code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
301110,0.29,39,4.74,39.84,17.37,2.1,0.81,22.7295,19.2988,1.87,0.84748,3.53,-9.73149,38.7267685,22.69,-45.69,-26.12,-12.83,-13.29,10.02,16.1,38.4717,65.85,46.6258,-3.782,-117.4538,down
301111,0.48,23,3.39,69.47,61.87,2.37,1.15,10.0331,30.2957,4.71,0.81732,3.33,-19.76419,68.14837484,67.43,-7.84,-2.64,-2.54,-0.09,-5.51,8.15,21.825,64.44,30.6452,-9.5034,-151.6993,up
301112,0.75,36,5.53,56.22,48.62,2.81,0.94,7.0315,38.5682,3.26,0.69904,6.81,6.79746,28.60024671,51.46,-18.63,0.29,-0.08,0.37,-7.44,7.15,36.085,58.35,75.1309,-21.2654,-276.5022,up
301113,0.49,39,6.28,38.49,29.1,3.97,0.4,24.4661,16.8979,3.95,1.24959,4.83,-56.3428,37.67790711,34.61,-58.06,-7.32,-8.23,0.91,-2.49,9.81,39.8483,66.8,73.3824,10.9669,-34.1781,down
301116,-0.31,18,12.81,-37.54,67.42,2.76,1,19.7291,15.6095,4.39,1.50696,-7.41,4.58483,1.524139461,-400.34,36.82,-16.38,-8.06,-8.33,8.68,7.7,17.615,67.36,49.4624,1.8098,-16.9543,down
301117,3.7,63,10.91,67.71,62.54,9.77,1.57,20.4243,13.9192,4.46,0.89506,3.75,11.39605,52.0506195,60.68,-66.89,-8.62,-4.1,-4.52,2.72,5.91,59.2583,67.9,15.0718,-6.7717,-52.0451,up
301118,-0.3,40,4.22,14.93,17.53,2.21,0.35,11.0197,38.5521,2.99,1.45401,10.06,40.46532,35.4895388,14.59,14.41,-3.53,-3.93,0.4,2.09,1.44,42.005,61.29,94.2813,-4.9943,-218.3351,down
301119,0.62,36,18.67,31.33,53.3,3.52,0.9,42.4045,14.6167,3.46,1.04889,5.63,17.24206,28.89739681,38.69,-4.3,1.67,2.48,-0.81,-1.58,-0.09,33.4233,71.82,28.2839,0.497,-27.3187,up
301120,-0.13,25,10.82,64.09,71.62,4.44,0.43,18.3423,34.1642,4,0.88918,4.59,27.81542,37.62337305,60.26,-21.27,-3.42,-4.19,0.77,-7.29,10.71,27.4233,56.91,91.2184,1.0609,-110.0839,up
301121,1.59,75,9.21,63.12,52.43,5.1,0.77,17.9506,20.662,3.25,1.31512,6.55,12.58377,25.05237097,64.72,-8.78,12.9,-0.19,13.09,-4.27,-8.63,76.6217,52.91,83.7063,-26.5035,-88.3349,up
301122,-0.15,77,3.26,35.95,54.83,4.16,0.64,13.853,16.9968,4.28,1.46957,6.74,36.97542,43.44539817,42.38,-6.18,5.05,5.05,0,9.6,-14.65,76.55,62.63,56.4449,-5.9575,-83.8011,up
301123,0.39,26,4.69,42.53,30.02,2.03,0.5,14.9958,36.3389,2.01,0.90722,6.38,15.36943,23.98682067,33.1,-28.7,-5.3,-5.3,0,4.4,0.9,26.83,56.07,89.3502,-15.7422,-162.0882,up
301125,0.34,29,3.76,62.09,37.9,1.31,0.56,11.9928,31.9204,3.07,0.91791,4.39,-8.4156,25.09914826,45.79,-43.59,-5.25,-4.31,-0.94,3.46,1.79,28.7667,61.55,79.3548,-11.4458,-185.9775,up
301126,-0.04,17,4.68,45.1,50.49,1.62,0.91,21.155,28.0518,2.02,1.33031,2.25,11.23698,11.6884789,48.32,17.98,-7.7,-7.7,0,10.29,-2.59,16.6033,63.96,28.5714,-11.8269,-117.5597,up
301127,0.6,13,14.7,29.24,31.79,8.45,1.52,38.3955,8.7198,2.45,0.86852,4.48,67.34579,28.95159885,28.1,-54,6.78,5.52,1.25,0.56,-7.33,11.5733,71.28,15.4362,5.3879,2.6957,up
301128,0.86,32,6.65,79.65,42.2,6.88,0.88,23.4891,18.0143,2.92,0.98706,1.73,6.97582,36.2058404,41.46,36.94,1.11,1.11,0,7.77,-8.88,30.7917,65.41,37.4372,-0.6123,-8.2064,up
301129,-0.12,54,1.14,104.25,23.38,1.68,0.49,11.0371,35.8574,2.74,1.11414,1.3,35.96416,49.83110657,21.99,-28.18,-34.41,-34.41,0,24.82,9.6,55.4383,59.95,87.9085,-16.2049,-389.5103,up
301130,0.03,36,2.94,69.21,55.18,1.44,0.79,12.0425,22.7648,3.1,1.48826,2.61,-14.31158,82.3333216,57.78,92.6,4.28,0.08,4.19,3.01,-7.29,35.6267,65.22,70.0855,-5.7115,-210.0923,up
301131,0.88,42,5.57,54.49,30.92,2.34,0.62,11.065,33.9639,2.61,0.76119,3.89,8.30572,8.44255875,42.18,-32.9,0.42,13.23,-12.81,-0.51,0.09,41.7933,58.3,75.7919,-23.2232,-118.4167,up
301132,0.28,32,8.6,50.48,44,2.45,0.88,5.6154,31.9473,2.97,1.02984,6.83,-4.40549,20.50799621,43.79,-14.3,-2.3,-2.16,-0.14,1.46,0.84,31.945,61.34,73.2794,-18.2796,-253.5726,up
301133,0.49,26,3.38,51.04,64.69,2.05,0.74,25.7315,25.959,3.32,0.65077,3.26,36.54883,21.24127032,54.2,55.7,10.99,10.99,0,-5.1,-5.89,25.0567,62.86,52.9148,-14.809,-232.2267,up
301135,0.18,25,3.54,59.68,31.43,2.15,0.65,12.8992,36.0899,2.01,0.97549,2.72,-18.08873,17.80722638,43.78,-40.57,1.45,1.45,0,0.02,-1.47,25.3667,59.65,74.2424,-19.1803,-228.5121,up
301136,0.61,17,6.44,92.29,57.88,6.67,2.08,25.1067,30.2871,3.03,0.59308,1.75,4.40548,40.01021437,56.59,-7.14,4.5,2.66,1.84,1.3,-5.8,15.9033,65.59,22.9167,-7.2661,-89.2512,up
301137,0.08,16,2.38,71.3,37.23,2.39,0.74,11.9101,33.6717,2.26,0.86664,2.39,-7.33102,9.705703308,52.01,-12.91,9.92,9.92,0,-6.7,-3.22,15.8417,63,60.396,-12.4105,-67.2183,up
301138,-0.1,32,3.92,49.47,38.33,2.57,0.51,15.2194,33.8802,3.46,1.52927,3.43,-3.78533,38.07634038,40.94,72.48,-0.78,2.61,-3.39,-8.33,9.11,32.9583,60.81,77.7778,-2.9633,-113.4271,down
301139,0.77,31,4.73,39.76,35.19,5.25,1.65,28.4628,30.1893,2.12,0.71289,6.94,53.48327,13.14362305,32.13,-18.12,6.83,6.83,0,9.79,-16.63,30.37,65.42,34.2697,-7.895,-118.1196,up
301148,0.06,25,1.38,32.44,19.21,0.61,0.66,3.963,36.0095,1.72,1.22351,4.25,25.77518,33.61528885,21.79,15.1,2.11,2.11,0,-2.19,0.08,24.7317,63.9,77.6471,-7.9505,-123.267,up
301149,0.12,15,2.12,40.15,31.41,2.14,0.38,11.9092,36.1222,3.86,1.15125,4.81,-21.91349,7.245718212,39.7,17.59,2.5,2.5,0,-0.87,-1.63,14.975,59.08,93.4066,-7.1614,-75.9679,up
301150,1.31,81,4.4,18.34,21.43,3.5,0.69,14.2298,40.041,2.18,1.04591,11.04,46.70231,23.81999043,19.79,-35.05,10.65,9.33,1.32,4.45,-15.1,83.0367,56.99,80.3315,-20.6366,-517.3513,up
301151,0.06,22,1.51,35.64,18.4,1.24,0.48,15.2191,22.1225,1.81,1.21365,2.13,-11.71462,39.39595519,21.32,44.74,-24.3,-21.37,-2.93,12.58,11.72,21.3583,64.63,92.0635,-2.3009,-57.2773,up
301152,0.54,59,22.56,31.42,83.99,5.26,0.53,0,0,2.87,1.08008,0.13,102.96898,15.14565355,54.34,21.92,-4.94,-1.67,-3.27,0.18,4.76,0,0,93.4231,0,-62.0675,down
301153,2.62,52,5.21,45.63,35.63,6.15,1.36,23.0183,21.635,3.82,0.67745,6.06,16.91106,57.79406972,33.63,19.13,-2.11,-1.64,-0.48,2.74,-0.62,49.6467,65.48,7.438,-6.6506,-45.0178,up
301156,0.11,26,6.4,43.13,29.05,2.53,0.53,10.1398,50.2945,2.72,0.98958,7.07,-20.35734,27.21866818,35.97,-23.29,-5.84,-2.63,-3.21,-15.46,21.3,27.215,61.2,48.0198,-2.358,-69.3287,down
301158,0.25,21,8.99,61.11,48.58,3.82,0.41,22.6949,19.0017,2.5,0.83708,2.21,7.35547,35.55478405,47,-31.34,-6.67,-6.67,0,-10.05,16.71,20.9733,63.21,81.0888,-0.1843,33.8276,up
301159,1.08,28,3.79,-20.61,38.96,4.78,1.45,16.9172,35.1924,2.58,0.71026,-6.02,-21.70967,40.42622079,120.02,-38,7.58,7.58,0,-8,0.42,27.2583,63.63,15.736,-11.916,-134.4483,up
301160,-1.5,45,9.83,25.94,27.8,6.39,1.84,22.6987,25.9279,2.71,1.91183,8.51,14.62354,20.11228041,27.19,-86,-0.21,0.12,-0.33,1.43,-1.21,44.9283,63.01,54.7244,-17.2311,-84.3255,down
301162,1.26,80,4.81,133.64,95.18,4.47,0.6,12.5263,30.6054,5.89,1.11529,4.26,18.06013,65.89402826,87.79,-15.85,11.54,9.47,2.07,-8.25,-3.29,83.175,55.79,84.6939,-12.4021,-18.2742,up
301163,0.19,36,4.89,50.55,43.86,2.51,0.73,10.6339,31.0579,2.69,1.00212,4.31,1.64451,18.67274893,48.01,32.08,-10.98,-7.8,-3.17,0.16,10.82,35.9233,58.72,74.3421,-13.8032,-201.5896,up
301166,-0.01,52,1.98,55.13,41.44,2.18,0.7,9.2341,33.577,2.15,1.14429,1.67,-1.13565,22.60228074,45.76,-44.83,-5.96,-5.96,0,-3.73,9.7,51.8017,63.82,33.2061,-10.9264,-406.4634,up
301167,0.16,28,1.82,34.09,33.12,1.23,0.73,10.0419,24.0603,2.61,0.96498,3.82,-2.1887,31.00627051,29.69,-38.22,-6.77,-6.77,0,-6.17,12.94,27.7767,65.76,37.9032,-3.7233,-124.7815,up
301168,-2.79,58,7.01,74.1,87.06,7.97,0.82,11.8981,28.788,3.7,1.5638,2.52,7.69422,13.3132687,85.03,3.35,0.32,-3.43,3.75,4.67,-4.99,64.9817,56.41,98.0624,-5.5532,-41.7683,down
301169,0.7,33,2.73,-77.58,51.83,2.68,0.74,10.9078,38.4639,3.56,0.68846,-2.2,-27.74797,32.28051395,70.34,14.53,-6.63,-6.63,0,-4.2,10.83,31.96,61.83,68.1992,-13.7795,-246.5149,up
301171,-0.12,21,16.57,27.32,37.67,4.21,0.95,0,0,3.15,1.51061,9.94,-18.86631,22.70291672,31.28,90.47,-6.55,-7.45,0.9,0,6.55,20.6183,0,57.3585,-21.9003,-64.1815,down
301175,0.22,7,5.41,46.34,59.73,5.46,1.45,21.7311,32.4594,3.31,0.76465,6.53,1.62849,35.10714236,54.71,-12.24,8.25,5.35,2.9,-0.91,-7.34,6.9717,63.7,46.6667,-6.4783,-37.1406,up
301177,-0.19,50,4.97,17.06,15.16,2.09,0.77,6.7587,44.1108,2.97,1.73199,8.08,-10.13005,70.62824584,17.14,33.41,-1.92,-0.69,-1.24,12.87,-10.95,52.7433,56.89,97.8821,-14.3619,-394.1556,down
301178,0.6,30,2.79,437.17,35.55,2.59,0.85,12.4513,28.2744,2.47,0.72326,0.28,9.4566,14.25853196,38.13,-28.7,-1.04,-1.04,0,-13.34,14.39,29.9533,62.87,57.6191,-10.464,-139.4052,up
301179,0.98,44,4.33,30.03,31.11,3.44,0.52,12.2127,27.5874,2.83,1.15056,4.74,31.913,44.85124813,24.82,-57.14,7.47,7.47,0,-5.61,-1.85,45.1933,59.21,82.5829,-7.8038,-104.0198,up
301180,0.59,23,5.87,40.18,50.4,5.5,0.66,16.4834,29.1891,7.06,1,9.19,1.35275,30.00911797,42.94,25.64,12.86,10.78,2.08,3.43,-16.29,22.8717,57.03,79.9583,-8.5934,-8.3666,up
301181,1.17,41,6.49,38.57,35.56,5.04,0.76,12.9844,31.589,2.91,0.94794,4.81,-5.54361,31.98283076,36.68,-22.97,-0.59,-1.34,0.74,3.7,-3.11,41.5417,55.9,77.0087,-20.6554,-304.9783,up
301182,-0.16,23,2.25,40.1,39.47,1.62,0.74,8.3943,29.9027,2.23,1.04659,2.77,-18.29355,20.23842515,38.44,-4.9,-3.45,-3.45,0,-8.47,11.92,22.895,61.69,75.1553,-11.2506,-138.4841,up
301183,0.55,30,7.84,49.42,34.19,3.14,0.75,20.4385,36.5922,2.79,0.70711,4.8,-22.85468,26.01167257,42.49,-11.44,-9.88,-9.88,0,-9.18,19.05,30.6517,58.36,84.1463,-11.6443,-44.6295,down
301185,0.29,17,1.6,89.5,31.55,2.49,0.75,13.5031,34.341,2.72,0.82226,1.49,-33.22517,65.34357089,41.37,47.29,-2.57,-2.57,0,-4.72,7.29,16.4917,62.85,34.1463,-11.9059,-91.8111,up
301186,0.64,33,2,48.98,48.53,3.28,0.82,14.6373,28.2174,2.11,0.88573,2.18,3.55509,29.66303813,50.58,36.67,7.66,7.66,0,10.4,-18.06,31.8417,61.77,55.6522,-14.17,-188.5985,up
301187,0,20,3.48,21.71,31.42,1.46,0.7,12.0078,30.4184,2.63,1.0321,10.31,-0.64524,25.22175536,30.64,29.63,-7.75,-6.91,-0.84,2.32,5.42,20.02,63.37,67.4797,-9.1778,-122.8635,up
301188,-0.14,16,2.23,29.98,29.67,1.32,0.95,13.8819,33.0673,2.69,0.78478,4.4,-10.93738,24.20610484,29.62,-32.84,-33.46,-33.46,0,13.25,20.21,16.2517,61.19,92.1053,-12.4836,-51.9959,down
301189,0.64,33,1.52,54.08,30.42,1.98,1.08,14.0124,27.6216,1.66,0.74732,1.53,-28.74365,26.7435981,41.85,43.57,1.73,1.73,0,4.41,-6.14,32.67,63.65,44.0476,-6.8234,-54.9979,up
301190,0.32,25,3.61,38.43,37.39,2.64,0.66,19.6487,19.3575,2.65,1.11206,3.46,4.85993,39.35612743,32.87,2.33,-0.78,1.42,-2.2,0.96,-0.19,24.695,65.22,47.1862,-6.457,-81.6708,up
301191,3.82,81,8.98,20.61,25.53,5.43,0.99,28.5143,22.2104,2.9,0.60136,14.91,44.82638,15.96621812,21.59,-55.47,-3.76,-4.36,0.6,7.05,-3.29,78.5383,65.88,25.2174,-1.8819,-42.0833,up
301192,0.16,27,15.88,45.82,37.74,2.12,0.61,11.1488,15.5918,4.86,1.10228,5.05,-19.57616,53.23425333,43.63,-37.65,0.9,-2.06,2.96,-7.45,6.55,30.1483,56.4,93.9429,-11.1236,117.8835,up
301193,1,42,7.71,31.26,70.42,5.4,0.59,36.5555,10.0522,3.54,0.71785,5.74,71.75993,21.19300734,42.59,-37.53,0.69,-1,1.69,4.18,-4.87,40.5867,75.64,22.9645,31.8439,304.1385,up
301195,3.36,73,7.18,39.03,43.02,10.73,1.55,22.8611,18.9008,3.15,0.92482,15.08,35.97265,49.1411228,36.83,17.74,9.93,9.41,0.52,2.75,-12.69,70.8117,63.75,35.7333,-12.1615,146.1348,up
301196,0.56,38,1.25,31.21,24.24,1.58,0.43,13.1319,30.248,1.62,0.78909,2.56,-22.58764,32.01888825,28.25,-1.91,3.16,3.16,0,2.42,-5.58,37.4733,61.6,78.1022,-8.5802,-125.6254,up
301197,0.13,28,4.01,123.37,38.5,1.83,0.61,1.7182,36.2287,2.59,0.97774,2.3,-24.42284,51.59500224,38.09,-11.46,-6.57,-6.57,0,6.01,0.57,27.7983,61.69,77.3399,-12.8775,-208.685,up
301198,0.11,20,1.98,36.6,41.98,2.07,0.6,8.9853,32.4225,2.8,0.76733,3.78,8.09423,33.01862513,39.19,-61.59,-4.54,-4.54,0,-17.84,22.38,19.7367,62.32,74.4526,-12.027,-104.379,up
301199,0.72,24,5.57,254.78,44.25,3.97,1.2,9.7729,31.555,1.85,0.68697,0.36,0.41254,11.59344123,106.05,47.58,14.78,14.78,0,-4.06,-10.73,23.925,60.61,60.274,-16.7365,-233.454,up
301200,0.45,49,1.86,28.97,29.22,1.58,0.54,14.2468,38.759,3.61,1.10091,7.72,-9.42883,37.52289414,25.91,-4.12,9.34,9.81,-0.48,-3.96,-5.37,48.9833,61.85,84.4193,-12.7294,-177.6266,up
301201,-0.83,59,4.16,43.33,56.16,3.25,1.26,19.0977,28.3232,2.6,1.13997,3.41,11.3128,50.84892669,49.22,-31.08,-16.42,-16.42,0,2.23,14.19,58.995,64.56,67.3797,-7.2097,-248.4474,down
301206,0.46,40,1.78,33.59,14.95,2.3,0.72,12.9132,25.7887,1.75,0.72253,2.94,-41.88832,21.29801958,19.45,-43.97,6.2,4.68,1.51,-3.41,-2.78,39.3567,64.31,25.4777,-9.7609,-128.5877,up
301207,-1.63,55,7.3,36.28,34.84,4.53,0.86,26.8259,14.3511,4.11,1.35758,6.74,9624.75596,88.44281616,22.82,-21.22,-3.95,-3.07,-0.88,-0.94,4.89,54.8317,67.87,46.8396,2.9098,36.542,down
301208,0.12,46,3.15,33.96,24.58,2.02,0.81,12.7911,32.2612,2.34,1.13792,7.87,-14.58055,31.99685824,24.33,87.62,-8.29,-8.73,0.44,2.08,6.21,44.765,64.06,45.679,-10.6679,-183.6191,up
301209,-0.39,30,25.89,28.1,34.76,4.26,0.67,0,0,3.62,1.20294,11.36,22.8906,19.01903523,31.41,36.82,-12.46,-8.93,-3.53,3.32,9.14,31.7267,0,94.6731,-18.6496,22.5458,down
301211,0.25,20,1.59,42.22,37.76,1.59,0.97,6.668,30.1165,2.02,1.07398,2.42,-13.16683,28.82026092,42.51,-31.32,5.8,5.36,0.44,-2.99,-2.82,19.005,65.12,33.3333,-6.5952,-83.348,up
301212,-0.51,38,19.86,24.22,45.87,6.11,0.7,31.6469,12.3068,3.35,1.13345,11.81,19.53774,22.38005358,35.84,52.03,-3.79,-4.32,0.53,-0.89,4.68,37.5467,72.58,52.3077,12.1071,49.4638,down
301213,0.9,42,4.19,362.27,57.09,2.72,1.28,16.9574,22.5251,4.18,0.73937,0.57,-55.64992,48.21823319,54.48,-6.73,-2.05,-4.8,2.75,6.68,-4.64,40.5517,65.26,2.2901,-10.096,-62.8743,up
301215,0.09,6,2.68,66.15,74.47,2.47,1.11,4.6501,41.2448,2.91,0.72712,2.84,3.16696,66.32293621,69,-44.46,3.23,3.23,0,-4.88,1.65,5.8583,63.16,60.5263,-9.0076,-28.7926,up
301216,0.42,33,5.84,10.4,25.53,3.27,0.56,12.7158,22.7611,2.18,0.92905,15.41,104.16347,7.744143238,14.18,20.45,-13.47,-11.78,-1.69,4.85,8.62,33.6683,63.54,81.6229,-0.5101,-122.7753,up
301217,-0.01,15,1.32,30.97,32.44,1.33,0.63,11.9783,28.3254,2.14,1.07612,5.03,2.77017,14.6263317,30.64,33.99,-10.03,-10.03,0,4.09,5.94,14.5683,62.66,78.7234,-9.0235,-15.8302,up
301218,0.3,24,15.41,251.39,45.62,6.55,3.55,31.7769,24.8233,3.12,1.17358,0.9,-19.74357,24.31688159,51.38,25.06,7.57,3.48,4.09,2.79,-10.36,23.22,65.92,37.1648,-11.4561,-149.1038,up
301219,-0.58,90,3.6,18.58,17.68,2.05,0.6,13.0881,28.6296,2.34,1.29463,8.87,48.38145,35.46046788,16.98,87.79,-0.61,-1,0.38,-1.21,1.83,91.8917,59.49,96.2806,-9.9027,35.9743,down
301220,0.57,39,4.25,22.96,34.12,2.95,0.77,17.6205,24.4962,2.12,0.66055,6.13,24.53239,35.73892496,26.82,40.89,2.18,-0.37,2.55,5.59,-7.77,38.5217,65.09,59.9222,-2.2832,-90.2577,up
301221,1.51,51,6.88,509.2,63.76,4.66,0.82,11.7095,36.4786,2.33,0.78705,0.23,16.08874,35.56891525,87.26,87.54,5.67,-2.24,7.91,0.09,-5.77,50.7467,56.58,73.0024,-25.6055,-597.8845,up
301222,0.17,30,2.51,31.51,33.13,1.79,0.61,9.891,35.8324,2.51,1.17105,9.88,1.50242,23.82418922,31.49,-30.22,-1.8,-4.87,3.07,-2.14,3.94,29.845,61.03,75.814,-14.3688,-99.423,up
301226,0.4,33,5.68,33.15,35.71,2.66,0.54,13.2879,35.1297,2.56,0.93803,4.95,-10.32992,21.34605847,33.18,70.44,-7.45,-4.09,-3.36,-4.27,11.72,34.2883,57.72,89.3103,-12.9603,-193.3277,up
301228,0.43,18,4.1,-33.43,42.5,4.32,1.05,14.2993,34.523,2.39,0.8785,-3.8,-25.89175,32.39899179,283.75,-3.1,9.1,9.1,0,6.44,-15.54,17.7667,62.98,45.098,-12.8815,-144.9816,up
301229,0.36,35,8.22,127.2,52.57,4.84,0.51,14.2701,31.0182,3.68,1.02999,1.68,3.76601,16.81337767,81.18,-37.08,-1.63,-1.63,0,-1.52,3.15,35.9367,57.92,86.4747,-9.4409,-115.4516,up
301233,0.1,42,4.42,40.45,32.68,1.81,0.7,6.8814,31.0614,1.67,0.96827,6.85,-11.42605,38.18125055,38.66,63.16,-25.42,-25.42,0,5.92,19.5,42.3633,62.21,82.5939,-10.4975,-128.2082,up
301234,0.36,33,3.8,34.85,32.07,1.69,0.92,10.313,26.5895,2.04,0.58604,11.32,11.74528,20.17068953,30.5,0.36,-0.25,-4,3.75,-5.6,5.85,32.2917,64.87,48.8095,-5.4848,-154.0986,up
301235,-0.58,39,2.41,121.54,49.87,3.78,0.95,16.5908,21.5865,2.62,1.30905,1.2,31.29786,35.86249418,44.97,0,-12.8,-12.03,-0.77,2.02,10.78,39.1483,63.39,90.0568,-9.2391,-169.2217,down
301236,0.49,33,2.14,23.65,21.53,1.9,0.99,10.0683,23.2703,2.06,0.81555,5.49,21.71222,20.8809542,22.21,67.72,13.74,13.74,0,-3.59,-10.15,31.555,65.81,1.6129,-6.4331,-148.4903,up
301237,0.27,38,1.21,29.98,24.52,1.63,0.44,9.3672,32.3854,2.04,0.95051,5.07,1.50873,23.6752263,29.69,-77.49,2.25,2.25,0,-11,8.75,38.71,59.58,82.3881,-15.8173,-130.2208,up
301238,0.23,32,3.16,23.09,38.2,2.42,0.47,10.2324,36.3848,3.58,1.00254,11.09,88.41292,22.24931815,24.76,10.85,0.79,4.68,-3.9,-1.29,0.5,32.8067,61.07,85.9649,-4.9099,-112.5412,up
301239,1.44,62,3.83,90.17,98.47,5.88,0.85,14.7846,19.8482,2.89,0.60179,5.26,5.08304,43.87800808,115.83,-36.9,-16.09,-15.27,-0.81,5.48,10.6,65.01,66.03,78.0206,4.2838,-372.4385,down
301248,0.49,30,3.76,39.68,28.84,2.17,0.89,13.4776,30.788,1.95,0.85299,3.51,33.41563,27.92428974,26.45,13.98,2.47,2.47,0,-0.63,-1.83,29.575,62.75,62.9412,-11.719,-148.7468,up
301256,0.05,10,2.64,63.27,44.24,1.62,0.59,13.6563,32.8855,2.83,0.91955,5.3,37.89076,14.74966313,51.41,-23.8,-5.9,-5.3,-0.61,5.3,0.6,9.475,63.2,74.5455,-8.7779,-35.1989,up
301257,-3.98,53,10.43,81.57,54.86,9.31,1.5,13.3827,29.6072,3.61,1.11005,5.65,9.09111,24.68072048,63.56,-36.59,2.42,1.62,0.8,-1.09,-1.33,54.14,62,80.7131,-14.6759,-228.0762,down
301258,0.28,47,7.88,23.68,35.46,2.47,0.44,23.7519,21.9104,2.37,1.2688,6.98,5.78504,45.32427411,28.95,17.29,-13.49,-12.04,-1.46,4.87,8.63,49.135,63.03,96.0889,5.0834,30.2322,up
301259,0.5,25,3.71,68.19,41.28,2.2,0.87,17.5494,27.8005,3.3,0.88528,3.96,3.74176,34.98916423,43.47,22.66,12.21,11.52,0.69,-7.52,-4.69,24.2517,65.14,54.1284,-4.7688,-145.3592,up
301263,0.64,32,9.92,47.47,61.33,4.44,0.81,25.3992,6.9047,4.19,0.75235,6.15,18.41897,57.5261891,52.44,-79.35,-7.03,-7.8,0.77,4.57,2.46,30.98,71.88,51.0563,17.6304,45.523,up
301266,1.3,63,4.89,66.4,83.81,7.28,0.59,11.1658,34.9502,4.87,0.84871,7.04,70.11553,12.49022694,81.17,0.53,8.11,5.73,2.39,-1.3,-6.81,64.5983,57.85,71.6681,-8.7523,-446.5519,up
301268,5.26,55,17.54,87.96,146.72,16.4,2.15,23.8226,20.4691,11.05,0.83755,8.95,66.32019,19.65088315,101.19,-24.4,0.5,0.69,-0.19,-2.29,1.78,49.9883,65.8,12.2713,-7.5738,-269.8795,up
301269,3.4,99,14.37,660.74,383.51,5.65,0.97,19.0012,21.2115,11.86,0.87318,3.98,46.12869,91.58366465,333.88,-15.08,3.42,1.95,1.47,-1.31,-2.11,96.2617,60.32,40.0179,-19.8055,559.7673,up
301278,-0.67,99,12.75,67.05,97.31,5.71,0.68,10.9605,25.0324,6.77,1.04359,11.39,72.56543,15.63516449,75.03,88.9,2.96,4.96,-2,0.47,-3.43,103.735,58.56,80.4241,-3.2913,539.1087,down
301279,-0.1,27,3.03,37.46,33.55,2.1,0.66,10.7406,19.2643,2.1,1.52815,4.54,-1.18066,19.63929595,34.44,13.93,5.93,5.93,0,-10.03,4.1,26.405,66.46,16.3044,-3.9297,1.3133,-
301282,2.42,36,30.72,45.93,53.91,11.89,0.8,0,0,3.37,0.89672,10.5,29.49174,19.41631892,47.97,-7.77,5.55,0.19,5.35,-1.26,-4.28,0,0,83.56,0,91.4913,up
301286,-0.07,20,8.69,73.61,43.55,3.91,0.85,26.0234,26.2173,5.25,1.0142,6.33,4.32578,29.96620205,63.46,-53.27,-5.99,-5.99,0,3.83,2.17,19.485,66.04,69.258,-6.8114,-122.6113,up
301288,-0.03,20,3.96,337.27,29.28,1.25,0.55,4.4525,54.5864,2.6,0.87643,0.6,-54.20884,44.09979515,53.52,91.57,-5.85,-5.85,0,-7.05,12.9,19.6133,58.48,91.1458,-18.9656,-202.8678,up
301289,-3.04,52,11.05,59.69,41.89,10.17,1.6,14.9929,20.1199,3.61,1.92691,6.31,-17.1102,61.80293412,47.35,-32.62,-0.91,-3,2.09,3.06,-2.16,52.825,64.8,76.5432,5.9105,48.0217,down
301296,-2.6,20,63.67,57.16,52.02,15.83,0,0,0,3.6,1.3682,0,31.635,21.26316072,55.02,54.14,15.9,14.68,1.22,2.74,-18.65,0,0,90.2778,0,28.0602,-
301298,0.13,21,3.04,58.01,51.86,1.41,0.66,11.0175,39.5083,3.53,0.93972,5.04,6.15461,27.89546784,60.24,-50.29,5.86,16.49,-10.62,-1.52,-4.34,21.0817,61.23,76.5714,-12.8203,-98.2203,up
301300,0.77,39,13.68,38.7,31.94,4.15,0.8,0,0,2.95,0.8824,10.59,-2.63002,27.29514428,35.99,-27.17,0.51,1.84,-1.33,-2.52,2.01,39.0967,0,85.5832,-32.2415,-211.5493,up
301302,1.03,59,3.59,-82.73,52.42,2.18,0.84,13.6109,32.8817,2.82,0.69616,-3.99,82.06422,51.35916053,46.03,56.79,-5.34,-3.23,-2.11,13.77,-8.43,57.64,63.69,10,-11.9962,-255.3645,up
301306,0.45,44,3.44,81.03,54.85,2.16,0.68,5.9772,38.7418,3.09,0.90529,6.12,20.36072,55.17821675,52,-66.96,-7.52,-7.52,0,1.06,6.46,44.065,60.6,75.2542,-15.1772,-323.4048,up
301308,4.33,70,19.8,38.58,28.2,9.68,1.47,10.9126,16.7218,4.07,0.79014,8.04,-7.49888,17.35982207,40.64,77.29,11.3,5.87,5.43,-3.73,-7.58,66.2467,60.5,11.4286,-26.209,-354.9945,up
301312,7.52,138,10.81,68.16,48.98,9.59,0.86,19.4041,21.7348,5.39,0.98369,11.58,-22.32448,43.38060701,56.07,70.97,5.9,0.22,5.68,-1.83,-4.08,132.6033,60.92,42.2118,-16.3359,1156.682,up
301318,0.17,53,6.33,22.6,24.5,2.21,1.03,4.3316,29.1088,2.19,0.99464,13.82,-0.92138,46.42641309,25.41,49.62,-6.97,-6.97,0,7.28,-0.31,52.77,62.61,42.5373,-18.129,-216.2377,up
301321,1.17,24,6.96,38.26,23.04,8.29,1.33,0,0,2.09,1.13704,2.78,4.22324,15.38068137,30.23,69.9,13.03,13.03,0,0.13,-13.16,23.3517,0,61.3909,-31.3186,-173.8408,up
